Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element	Cost Centre / WBS Element Description	Merchant Type	Merchant Type Description	Purpose	
PUBLIC HEALTH	2759-1	2013-11-21	2013-11-21	CIFAR	100.00	CAD	100.00	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH3071	MATERNAL INFANT HEALTH PROGRAM SUPPORT	8398	"Organizations, Charitable and Social Ser"	CONFERENCES/SEMINARS - REGISTRATION	
					100.00	CAD	100.00	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2741-1	2013-11-05	2013-11-06	LONG   MCQUADE LIMITED	65.54	CAD	65.54	CAD	4520	RENTAL OF MACHINERY AND EQUIPMENT	AH0101	HS-MH-PUBLIC/COMMUNITY-FORT YORK	7399	Business Services - Not Elsewhere Classi	MIC RENTAL FOR CITIZENSHIP CEREMONY	
ECONOMIC DEVELOPMENT & CULTURE	2744-1	2013-11-07	2013-11-08	LONG   MCQUADE LIMITED	47.42	CAD	47.42	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0101	HS-MH-PUBLIC/COMMUNITY-FORT YORK	7399	Business Services - Not Elsewhere Classi	MIC STAND FOR CITIZENSHIP CEREMONY	
ECONOMIC DEVELOPMENT & CULTURE	2747-1	2013-11-07	2013-11-12	WESTBURY NATIONAL SHOW	"1,310.80"	CAD	"1,310.80"	CAD	4520	RENTAL OF MACHINERY AND EQUIPMENT	AH0101	HS-MH-PUBLIC/COMMUNITY-FORT YORK	5200	Home Supply Warehouse	PA SYSTEM FOR REMEMBERANCE DAY	
					"1,423.76"	CAD	"1,423.76"	CAD								
"PARKS, FORESTRY & RECREATION"	2733-1	2013-10-29	2013-11-01	METRO #800	124.23	CAD	124.23	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13335	WARDEN CC - PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	COOKING PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2741-2	2013-11-05	2013-11-06	MAD SCIENCE OF TORONTO	169.50	CAD	169.50	CAD	4118	TICKETS AND ADMISSION FEES	P13335	WARDEN CC - PRGM SUPPORT	7929	"Bands, Orchestras, and Miscellaneous Ent"	ADMISSION - SUMMER CAMP SPECIAL EVENT	
"PARKS, FORESTRY & RECREATION"	2743-1	2013-11-05	2013-11-07	METRO #853	206.33	CAD	206.33	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13335	WARDEN CC - PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"MILK,CHIPITS,FLOUR,PASTA,CARROTS,STRAWBERRY"	
"PARKS, FORESTRY & RECREATION"	2748-1	2013-11-12	2013-11-13	MARCHANT'S SCHOOL SPOR	944.62	CAD	944.62	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13335	WARDEN CC - PRGM SUPPORT	5941	Sporting Goods Stores	"FLR HOCKEY STICKS,FLR HOCKEY BALLS,BALL CARRIE ON"	
