Division 	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
TORONTO PARAMEDIC SERVICES	5541-1	2020-06-01	2020-06-03	ESSO CIRCLE K	18.75	CAD	18.75	CAD	2130	PARTS - MOBILE EQUIPMENT	B41100	MAINTENANCE OF FLEET	5541	Service Stations (with or without Ancill	BOTTLE OF MOBIL 1 SYNTHETIC OIL - EMERGENCY PURCHASE
					18.75	CAD	18.75	CAD							
SOLID WASTE MANAGEMENT	5539-1	2020-05-28	2020-06-01	PETROCAN	87.74	CAD	87.74	CAD	2260	GASOLINE	CSW930-03-01	KEELE VALLEY SOGR	5541	Service Stations (with or without Ancill	GASOLINE CITY USE
SOLID WASTE MANAGEMENT	5550-1	2020-06-11	2020-06-15	PETROCAN	88.70	CAD	88.70	CAD	2260	GASOLINE	CSW930-03-01	KEELE VALLEY SOGR	5541	Service Stations (with or without Ancill	GASOLINE CITY USE
SOLID WASTE MANAGEMENT	5560-1	2020-06-25	2020-06-29	PETROCAN	91.81	CAD	91.81	CAD	2260	GASOLINE	CSW930-03-01	KEELE VALLEY SOGR	5541	Service Stations (with or without Ancill	GASOLINE CITY USE
					268.25	CAD	268.25	CAD							
SOLID WASTE MANAGEMENT	5540-1	2020-06-01	2020-06-02	FLYING M TRUCK STOP	76.00	CAD	76.00	CAD	2260	GASOLINE	SW0901	GREEN LANE LANDFILL	5541	Service Stations (with or without Ancill	FUEL PURCHASE
					76.00	CAD	76.00	CAD							
SOLID WASTE MANAGEMENT	5550-2	2020-06-11	2020-06-15	PETROCAN	10.77	CAD	10.77	CAD	2280	DIESEL - CLEAR	CSW930-03-01	KEELE VALLEY SOGR	5541	Service Stations (with or without Ancill	DIESEL CITY USE
					10.77	CAD	10.77	CAD							
SOLID WASTE MANAGEMENT	5549-1	2020-06-10	2020-06-12	PETROCAN	48.37	CAD	48.37	CAD	2260	GASOLINE	CSW930-03-01	KEELE VALLEY SOGR	5542	"Fuel Dispenser, Automated"	GASOLINE CITY USE
