Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
TORONTO PARAMEDIC SERVICES	5649-1	2020-10-22	2020-10-26	ORO-MEDONTE ESSO	97.22	CAD	97.22	CAD	2260	GASOLINE	B41100	MAINTENANCE OF FLEET	5541	Service Stations (with or without Ancill	FUEL 95.411L @ $1.019/L
					97.22	CAD	97.22	CAD							
SOLID WASTE MANAGEMENT	5644-1	2020-10-16	2020-10-19	FLYING M TRUCK STOP	80.00	CAD	80.00	CAD	2260	GASOLINE	SW0901	GREEN LANE LANDFILL	5541	Service Stations (with or without Ancill	FUEL PURCHASE
					80.00	CAD	80.00	CAD							
SOLID WASTE MANAGEMENT	5631-1	2020-09-29	2020-10-01	PETROCAN	42.72	CAD	42.72	CAD	2280	DIESEL - CLEAR	CSW930-01-01	BEARE ROAD SOGR	5541	Service Stations (with or without Ancill	DIESEL FUEL
SOLID WASTE MANAGEMENT	5647-1	2020-10-20	2020-10-22	PETROCAN	41.75	CAD	41.75	CAD	2280	DIESEL - CLEAR	CSW930-03-01	KEELE VALLEY SOGR	5541	Service Stations (with or without Ancill	DIESEL FUEL-CITY USE
SOLID WASTE MANAGEMENT	5647-2	2020-10-19	2020-10-22	PETROCAN	41.97	CAD	41.97	CAD	2280	DIESEL - CLEAR	CSW930-03-01	KEELE VALLEY SOGR	5541	Service Stations (with or without Ancill	DIESEL FUEL-CITY USE
SOLID WASTE MANAGEMENT	5648-1	2020-10-21	2020-10-23	PETROCAN	42.50	CAD	42.50	CAD	2280	DIESEL - CLEAR	CSW930-03-01	KEELE VALLEY SOGR	5541	Service Stations (with or without Ancill	DIESEL FUEL- CITY USE
SOLID WASTE MANAGEMENT	5652-1	2020-10-27	2020-10-29	PETROCAN	40.54	CAD	40.54	CAD	2280	DIESEL - CLEAR	CSW930-03-01	KEELE VALLEY SOGR	5541	Service Stations (with or without Ancill	DIESEL FUEL CITY USE
					209.48	CAD	209.48	CAD							
SOLID WASTE MANAGEMENT	5632-1	2020-09-30	2020-10-02	PETROCAN	64.70	CAD	64.70	CAD	2260	GASOLINE	CSW930-03-01	KEELE VALLEY SOGR	5542	"Fuel Dispenser, Automated"	GASOLINE CITY USE
SOLID WASTE MANAGEMENT	5647-3	2020-10-20	2020-10-22	PETROCAN	66.40	CAD	66.40	CAD	2260	GASOLINE	CSW930-03-01	KEELE VALLEY SOGR	5542	"Fuel Dispenser, Automated"	GASOLINE CITY USE
					131.10	CAD	131.10	CAD							
"PARKS, FORESTRY & RECREATION"	5641-1	2020-10-13	2020-10-14	WATER AND ICE NORTH AM	"1,191.02"	CAD	"1,191.02"	CAD	2535	PLUMBING SUPPLIES	P06885	TECHNICAL TRADES SERVICES - 50 BOOTH	5996	Swimming Pools - Sales and Supplies	FLOW TUBE
"PARKS, FORESTRY & RECREATION"	5643-1	2020-10-15	2020-10-16	WATER AND ICE NORTH AM	"1,171.23"	CAD	"1,171.23"	CAD	2535	PLUMBING SUPPLIES	P06885	TECHNICAL TRADES SERVICES - 50 BOOTH	5996	Swimming Pools - Sales and Supplies	CHLORINE PUMP
"PARKS, FORESTRY & RECREATION"	5646-1	2020-10-20	2020-10-21	WATER AND ICE NORTH AM	"1,010.22"	CAD	"1,010.22"	CAD	2535	PLUMBING SUPPLIES	P06885	TECHNICAL TRADES SERVICES - 50 BOOTH	5996	Swimming Pools - Sales and Supplies	CO2 FEEDER
					"3,372.47"	CAD	"3,372.47"	CAD							
"PARKS, FORESTRY & RECREATION"	5632-2	2020-10-01	2020-10-02	LONG & MCQUADE	"1,434.65"	CAD	"1,434.65"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P13495	YORK CC - PRGM SUPPORT CR	5733	"Music Stores - Musical Instruments, Pian"	HEADSETS AND WINDSCREENS
"PARKS, FORESTRY & RECREATION"	5638-1	2020-10-08	2020-10-09	HOBBY WORLD	528.61	CAD	528.61	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13495	YORK CC - PRGM SUPPORT CR	5970	"Artist Supply Stores, Craft Shops"	TISSUE PAPAER CHILDREN SCISSORS
"PARKS, FORESTRY & RECREATION"	5645-1	2020-10-19	2020-10-20	LONG & MCQUADE	22.55	CAD	22.55	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13495	YORK CC - PRGM SUPPORT CR	5733	"Music Stores - Musical Instruments, Pian"	MINI HEADPHONE ADAPTERS
"PARKS, FORESTRY & RECREATION"	5645-2	2020-10-19	2020-10-20	LONG & MCQUADE	"-1,434.65"	CAD	"-1,434.65"	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13495	YORK CC - PRGM SUPPORT CR	5733	"Music Stores - Musical Instruments, Pian"	MIC HEADSETS RETURNED
					551.16	CAD	551.16	CAD							
