Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
TORONTO PARAMEDIC SERVICES	5482-1	2020-03-15	2020-03-17	ONROUTE #01166	82.00	CAD	82.00	CAD	2260	GASOLINE	B41100	MAINTENANCE OF FLEET	5542	"Fuel Dispenser, Automated"	FUEL 98.436L @$0.833/L
					82.00	CAD	82.00	CAD							
SOLID WASTE MANAGEMENT	5476-1	2020-03-06	2020-03-09	PETROCAN	69.60	CAD	69.60	CAD	2280	DIESEL - CLEAR	CSW930-03-01	KEELE VALLEY SOGR	5541	Service Stations (with or without Ancill	DIESEL CITY USE
SOLID WASTE MANAGEMENT	5484-1	2020-03-17	2020-03-19	PETROCAN	61.06	CAD	61.06	CAD	2280	DIESEL - CLEAR	CSW930-03-01	KEELE VALLEY SOGR	5541	Service Stations (with or without Ancill	DIESEL CITY USE
SOLID WASTE MANAGEMENT	5489-1	2020-03-25	2020-03-26	PIONEER # 345	40.74	CAD	40.74	CAD	2280	DIESEL - CLEAR	CSW930-03-01	KEELE VALLEY SOGR	5541	Service Stations (with or without Ancill	DIESEL CITY USE
					171.40	CAD	171.40	CAD							
SOLID WASTE MANAGEMENT	5484-2	2020-03-17	2020-03-19	PETROCAN	52.08	CAD	52.08	CAD	2260	GASOLINE	CSW930-03-01	KEELE VALLEY SOGR	5542	"Fuel Dispenser, Automated"	GASOLINE CITY USE
					52.08	CAD	52.08	CAD							
SOLID WASTE MANAGEMENT	5470-1	2020-02-27	2020-03-02	PETROCAN	45.01	CAD	45.01	CAD	2260	GASOLINE	CSW930-03-01	KEELE VALLEY SOGR	5541	Service Stations (with or without Ancill	GASOLINE-CITY USE
					45.01	CAD	45.01	CAD							
"PARKS, FORESTRY & RECREATION"	5471-1	2020-03-02	2020-03-03	JJ DOWNS INDUSTRIAL	997.04	CAD	997.04	CAD	2710	GENERAL HARDWARE	P06885	TECHNICAL TRADES SERVICES - 50 BOOTH	5085	Industrial Supplies Not Elsewhere Classi	PLASTIC FITTING
					997.04	CAD	997.04	CAD							
"PARKS, FORESTRY & RECREATION"	5471-2	2020-03-02	2020-03-03	SAM'S NO FRILLS #3663	40.44	CAD	40.44	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13495	YORK CC - PRGM SUPPORT CR	5411	"Grocery Stores, Supermarkets"	"BEEF BURGERS, FRIED POTATOES"
"PARKS, FORESTRY & RECREATION"	5471-3	2020-03-02	2020-03-03	SAM'S NO FRILLS #3663	465.08	CAD	465.08	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13495	YORK CC - PRGM SUPPORT CR	5411	"Grocery Stores, Supermarkets"	"JAM, MUFFIN MIX, MILK, BLUEBERRIES"
"PARKS, FORESTRY & RECREATION"	5476-2	2020-03-06	2020-03-09	COSTCO WHOLESALE W524	147.92	CAD	147.92	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P13495	YORK CC - PRGM SUPPORT CR	5300	Wholesale Clubs	Approved from list
"PARKS, FORESTRY & RECREATION"	5476-3	2020-03-06	2020-03-09	DOLLARAMA # 523	81.36	CAD	81.36	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P13495	YORK CC - PRGM SUPPORT CR	5310	Discount Stores	Approved from list
"PARKS, FORESTRY & RECREATION"	5476-4	2020-03-07	2020-03-09	COSTCO WHOLESALE W547	29.92	CAD	29.92	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P13495	YORK CC - PRGM SUPPORT CR	5300	Wholesale Clubs	Approved from list
